Field Name,Required?,Data Type,Unique Field Name,Soft Lower Range,Lower Range,Upper Range,Hard Upper Range
ID,I,Integer,ID,,not applicable,not applicable,
Data Source,I,Text,Data Source,,not applicable,not applicable,
Project/Plant Name,R,Text,Project/Plant Name,,not applicable,not applicable,
Status,R,Text,Status,,not applicable,not applicable,
Rated Power (kW),R,Integer/Float,Rated Power (kW),,>0,not applicable,
Storage Capacity (kWh),R,Integer/Float,Storage Capacity (kWh),,>0,not applicable,
Discharge Duration at Rated Power (hrs),O,Integer/Float,Discharge Duration at Rated Power (hrs),,>0,not applicable,
Applications,R,Text,Applications,,not applicable,not applicable,
Paired Grid Resources,O,Text,Paired Grid Resources,,not applicable,not applicable,
Description/Notes,O,Text,Description/Notes,,not applicable,not applicable,
URL,O,Text,URL,,not applicable,not applicable,
Country,R,Text,Country,,not applicable,not applicable,
City,R,Text,City,,not applicable,not applicable,
County,O,Text,County,,not applicable,not applicable,
State/Province/Territory,R,Text,State/Province/Territory,,not applicable,not applicable,
Street Address,O,Text,Street Address,,not applicable,not applicable,
Postal Code,O,Text,Postal Code,,not applicable,not applicable,
Latitude,O,Float,Latitude,,-180,180,
Longitude,O,Float,Longitude,,-90,90,
Announced Date,O,Date,Announced Date,,1/1/1900,3/21/2030,
Constructed Date,O,Date,Constructed Date,,1/1/1900,3/21/2030,
Commissioned Date,R,Date,Commissioned Date,,1/1/1900,3/21/2030,
Decommissioned Date,O,Date,Decommissioned Date,,1/1/1900,3/21/2030,
Latest Update Date,R,Date,Latest Update Date,,1/1/1900,3/21/2030,
Project Data Validated?,I,Text,Project Data Validated?,,not applicable,not applicable,
Grid Interconnection Level,R,Text,Grid Interconnection Level,,not applicable,not applicable,
Interconnection Type,O,Text,Interconnection Type,,not applicable,not applicable,
ISO/RTO,O,Text,ISO/RTO,,not applicable,not applicable,
System Operator,O,Text,System Operator,,not applicable,not applicable,
Utility Type,O,Text,Utility Type,,not applicable,not applicable,
Utility ID,I,Integer,Utility ID,,>0,not applicable,
Number of Subsystems ,R,Integer,Number of Subsystems,,>0,not applicable,
Energy Storage Technology Provider,R,Text,Energy Storage Technology Provider,,not applicable,not applicable,
Power Electronics Provider,R,Text,Power Electronics Provider,,not applicable,not applicable,
Installer,O,Text,Installer,,not applicable,not applicable,
Developer,O,Text,Developer,,not applicable,not applicable,
O&M Contractor,O,Text,O&M Contractor,,not applicable,not applicable,
EPC 1,O,Text,EPC 1,,not applicable,not applicable,
EPC 2,O,Text,EPC 2,,not applicable,not applicable,
EPC 3,O,Text,EPC 3,,not applicable,not applicable,
Ownership Model,R,Text,Ownership Model,,not applicable,not applicable,
Ownership Model (Other),R,Text,Ownership Model (Other),,not applicable,not applicable,
Owner(s),O,Text,Owner(s),,not applicable,not applicable,
Capital Expenditure - CAPEX (USD),O,Integer/Float,Captial Expenditure - CAPEX (USD),,>0,not applicable,
Annual Operational Cost - OPEX (USD),O,Integer/Float,Annual Operational Cost - OPEX (USD),,>0,not applicable,
Annual Maintenance or Warranty Cost (USD),O,Integer/Float,Annual Maintenance or Warranty Cost (USD),,>0,not applicable,
Projected Payback Period (years),O,Integer/Float,Projected Payback Period (years),,>0,not applicable,
Debt Provider,O,Text,Debt Provider,,not applicable,not applicable,
Funding Source 1,O,Text,Funding Source 1,,not applicable,not applicable,
Funding Source Amount 1 (USD),O,Integer/Float,Funding Source Amount 1 (USD),,>0,not applicable,
Funding Source 2,O,Text,Funding Source 2,,not applicable,not applicable,
Funding Source Amount 2 (USD),O,Integer/Float,Funding Source Amount 2 (USD),,>0,not applicable,
Funding Source 3,O,Text,Funding Source 3,,not applicable,not applicable,
Funding Source Amount 3 (USD),O,Integer/Float,Funding Source Amount 3 (USD),,>0,not applicable,
Contact Information: Name,R,Text,Contact Information: Name,,not applicable,not applicable,
Contact Information: Email Address,R,Text,Contact Information: Email Address,,not applicable,not applicable,
Contact Information: Phone Number,O,Text,Contact Information: Phone Number,,not applicable,not applicable,
Subsystem Name,O,Text,Subsystem Name,,not applicable,not applicable,
ID,I,Float,Subsystem ID,,>0,not applicable,
Technology Broad Category,R,Text,Storage Device - Technology Broad Category,,not applicable,not applicable,
Technology Mid-Type,R,Text,Storage Device - Technology Mid-Type,,not applicable,not applicable,
Technology Sub-Type,O,Text,Storage Device - Technology Sub-Type,,not applicable,not applicable,
Subsystem - Storage Capacity (kWh),I,Float,Storage Device - Storage Capacity (kWh),,>0,not applicable,
Round-trip Efficiency (%),O,Float,Storage Device - Round-trip Efficiency (%),0,0,100,95
Depth of Discharge (%),O,Float,Storage Device - Depth of Discharge (%),20,0,100,80
Warranty Lifetime (cycles),O,Float,Storage Device - Warranty Lifetime (cycles),,>0,not applicable,
Warranty Lifetime (years),O,Integer/Float,Storage Device - Warranty Lifetime (years),,>0,not applicable,
Storage Operating Temperature (deg C),O,Integer/Float,Storage Device - Storage Operating Temperature (deg C),,not applicable,not applicable,
Specific Energy (kWh/ton-metric),O,Integer/Float,Storage Device - Specific Energy (kWh/ton-metric),,>0,not applicable,
Energy Density (kWh/m3),O,Integer/Float,Storage Device - Energy Density (kWh/m^3),,>0,not applicable,
Footprint (m2/MWh),O,Integer/Float,Storage Device - Footprint (m^2/MWh),,>0,not applicable,
Number of Cells,O,Integer,Storage Device - Number of Cells,,>0,not applicable,
Subsystem - Rated Power (kW),I,Integer/Float,Power Conversion System - Rated Power (kW),,>0,not applicable,
Maximum Charge Power (kW),O,Integer/Float,Power Conversion System - Maximum Charge Power (kW),,>0,not applicable,
Maximum Discharge Power (kW),O,Integer/Float,Power Conversion System - Maximum Discharge Power (kW),,>0,not applicable,
Overload Capability (%),O,Integer/Float,Power Conversion System - Overload Capability (%),,>0,100,
Time Allowed for Overload (s),O,Integer/Float,Power Conversion System - Time Allowed for Overload (s),,>0,not applicable,
Ramping Rate (kW/min),O,Integer/Float,Power Conversion System - Ramping Rate (kW/min),,>0,not applicable,
Response Time (s),O,Integer/Float,Power Conversion System - Response Time (s),,>0,not applicable,
Nominal DC voltage (kV),O,Integer/Float,Power Conversion System - Nominal DC Voltage (kV),,>0,not applicable,
Nominal AC voltage (kV),O,Integer/Float,Power Conversion System - Nominal AC Voltage (kV),,>0,not applicable,
Nominal Frequency (Hz),O,Integer/Float,Power Conversion System - Nominal Frequency (Hz),,50,60,
Operating Frequency Range (Hz) Low,O,Integer/Float,Power Conversion System - Operating Frequency Range (Hz) Low,,>0,60,
Operating Frequency Range (Hz) High,O,Integer/Float,Power Conversion System - Operating Frequency Range (Hz) High,,60,>60,
Number of Phases,O,Integer,Power Conversion System - Number of Phases,,>0,not applicable,
Topology,O,Text,Power Conversion System - Topology,,not applicable,not applicable,
Full Load Efficiency (%),O,Integer/Float,Power Conversion System - Full Load Efficiency (%),,>0,100,
Efficiency Degradation (%/cycle),O,Integer/Float,Power Conversion System - Efficiency Degradation,,>0,100,
Standby Energy Consumption (kWh),O,Integer/Float,Power Conversion System - Standby Energy Consumption (kWh),,>0,not applicable,
Lagging Power Factor Range,O,Integer/Float,Power Conversion System - Lagging Power Factor Range,,0,1,
Leading Power Factor Range,O,Integer/Float,Power Conversion System - Leading Power Factor Range,,-1,0,
Maximum Total Current Harmonic Distortion (%),O,Integer/Float,Power Conversion System - Maximum Total Current Harmonic Distortion (%),,0,not applicable,
Frequency Ride Through (FRT),O,Text,Power Conversion System - Frequency Ride Through (FRT),,not applicable,not applicable,
Low Voltage Ride Through (LVRT),O,Text,Power Conversion System - Low Voltage Ride Through (LVRT),,not applicable,not applicable,
High Voltage Ride Through (HVRT),O,Text,Power Conversion System - High Voltage Ride Through (HVRT),,not applicable,not applicable,
Warranty Lifetime (years),O,Integer/Float,Power Conversion System - Warranty Lifetime (years),,>0,not applicable,
Transformer Rating,O,Integer/Float,Balance of System - Transformer Rating,Rated KW,>0,not applicable,
Transformer Configuration,O,Text,Balance of System - Transformer Configuration,,not applicable,not applicable,
Enclosure Operating Temperature (deg C),O,Integer/Float,Balance of System - Enclosure Operating Temperature (deg C),,not applicable,not applicable,
Operating Temperature (deg C),O,Integer/Float,Balance of System - Operating Temperature (deg C),,not applicable,not applicable,
Communications,O,Text,Balance of System - Communications,,not applicable,not applicable,
Enclosures,O,Text,Balance of System - Enclosures,,not applicable,not applicable,
Controller,O,Text,Balance of System - Controller Type,,not applicable,not applicable,
