,Error Code 101,Error Code 102,Error Code 103,Error Code 104,Error Code 105,Error Code 106,Error Code 107,Error Code 108,Error Code 201,Error Code 202,Error Code 203,Error Code 204,Error Code 205,Error Code 206
0,7,67,0,0,0,0,0,0,7,67,2,0,0,0
1,7,68,0,0,0,0,0,0,7,68,2,0,0,0
2,7,65,0,0,0,0,0,0,7,65,2,0,0,0
3,7,68,0,0,0,0,0,0,7,68,2,0,0,0
4,7,67,0,0,0,0,0,0,7,67,2,0,0,0
5,8,67,0,0,0,0,0,0,8,67,0,0,0,0
6,7,67,0,0,0,0,0,0,7,67,2,0,0,0
7,7,64,0,0,0,0,0,0,7,64,2,0,0,0
8,7,67,0,0,0,0,0,0,7,67,2,0,0,0
9,6,64,0,0,0,0,0,0,6,64,0,0,0,0
10,6,68,0,0,0,0,0,0,6,68,2,0,0,0
11,7,67,0,0,0,0,0,0,7,67,2,1,0,0
12,7,68,0,0,0,0,0,0,7,68,2,0,0,0
13,7,63,0,0,0,0,0,0,7,63,0,0,0,0
14,8,68,0,0,0,0,0,0,8,68,2,0,0,0
15,8,68,0,0,0,0,0,0,8,68,2,0,0,0
16,6,65,0,0,0,0,0,0,6,65,2,0,0,0
17,7,68,0,0,0,0,0,0,7,68,2,0,0,0
18,6,64,0,0,0,0,0,0,6,64,0,0,0,0
19,6,68,0,0,0,0,0,0,6,68,2,0,0,0
20,7,66,0,0,0,0,0,0,7,66,0,0,0,0
21,7,63,0,0,0,0,0,0,7,63,0,0,0,0
22,7,67,0,0,0,0,0,0,7,67,2,0,0,0
23,5,66,0,0,0,0,0,0,5,66,0,0,0,0
24,7,67,0,0,0,0,0,0,7,67,2,0,1,0
25,7,67,0,0,0,0,0,0,7,67,2,0,1,0
26,6,67,0,0,0,0,0,0,6,67,0,1,0,0
27,7,67,0,0,0,0,0,0,7,67,2,0,0,0
28,7,68,0,0,0,0,0,0,7,68,2,0,0,0
29,5,66,0,0,0,0,0,0,5,66,0,0,0,0
30,5,65,0,0,0,0,0,0,5,65,0,0,0,0
31,8,64,0,0,0,0,0,0,8,64,0,0,0,0
32,7,67,0,0,0,0,0,0,7,67,2,0,0,0
33,7,66,0,0,0,0,0,0,7,66,2,0,1,0
34,7,67,0,0,0,0,0,0,7,67,0,0,0,0
35,7,67,0,0,0,0,0,0,7,67,2,0,0,0
36,7,68,0,0,0,0,0,0,7,68,2,0,0,0
37,7,68,0,0,0,0,0,0,7,68,2,0,0,0
38,7,68,0,0,0,0,0,0,7,68,2,0,1,0
39,7,64,0,0,0,0,0,0,7,64,2,0,0,0
40,7,66,0,0,0,0,0,0,7,66,2,0,0,0
41,5,64,0,0,0,0,0,0,5,64,0,0,0,0
42,7,67,0,0,0,0,0,0,7,67,0,1,0,0
43,6,60,0,0,0,0,0,0,6,60,2,1,0,0
44,7,67,0,0,0,0,0,0,7,67,2,0,0,0
45,8,67,0,0,0,0,0,0,8,67,2,0,1,0
46,7,66,0,0,0,0,0,0,7,66,2,0,1,0
47,5,68,0,0,0,0,0,0,5,68,2,0,0,0
48,7,67,0,0,0,0,0,0,7,67,0,0,0,0
49,7,67,0,0,0,0,0,0,7,67,0,1,0,0
50,8,67,0,0,0,0,0,0,8,67,2,0,1,0
51,8,66,0,0,0,0,0,0,8,66,2,0,1,0
52,8,68,0,0,0,0,0,0,8,68,2,0,0,0
53,7,67,0,0,0,0,0,0,7,67,2,0,0,0
54,8,68,0,0,0,0,0,0,8,68,2,0,0,0
55,6,68,0,0,0,0,0,0,6,68,0,0,0,0
56,6,60,0,0,0,0,0,0,6,60,2,1,0,0
57,8,67,0,0,0,0,0,0,8,67,2,0,1,0
58,7,68,0,0,0,0,0,0,7,68,2,0,0,0
59,8,66,0,0,0,0,0,0,8,66,2,0,1,0
60,8,67,0,0,0,0,0,0,8,67,2,0,0,0
61,6,68,0,0,0,0,0,0,6,68,2,0,0,0
62,8,67,0,0,0,0,0,0,8,67,2,0,1,0
63,7,67,0,0,0,0,0,0,7,67,2,0,0,0
64,7,67,0,0,0,0,0,0,7,67,2,0,0,0
65,6,67,0,0,0,0,0,0,6,67,2,0,0,0
66,7,67,0,0,0,0,0,0,7,67,2,1,0,0
67,7,65,0,0,0,0,0,0,7,65,2,1,0,0
68,7,67,0,0,0,0,0,0,7,67,2,0,0,0
69,6,68,0,0,0,0,0,0,6,68,2,0,0,0
70,6,66,0,0,0,0,0,0,6,66,2,0,1,0
71,7,68,0,0,0,0,0,0,7,68,2,1,0,0
72,9,67,0,0,0,0,0,0,9,67,0,0,0,0
73,8,68,0,0,0,0,0,0,8,68,2,0,0,0
74,7,64,0,0,0,0,0,0,7,64,0,0,0,0
75,8,66,0,0,0,0,0,0,8,66,0,1,0,0
76,6,67,0,0,0,0,0,0,6,67,2,0,0,0
