Warning: Capacity to Power Ratio,Warning: Dates,Warning: Technology
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': ' Commissioned date cannot be earlier than constructed date.', 'error_codes': '30002', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': ' Commissioned date cannot be earlier than constructed date.', 'error_codes': '30002', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power. The ratio of storage capacity to rated power is very high, validate the entries.', 'error_codes': '20001, 20002', 'timestamp': '03/01/26'}]","[{'warning_message': 'Constructed date cannot be earlier than announced date.', 'error_codes': '30001', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': 'Discharge duration should be equal to ratio of Storage Capacity to Rated Power.', 'error_codes': '20001', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': ' Commissioned date cannot be earlier than constructed date.', 'error_codes': '30002', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': 'Constructed date cannot be earlier than announced date. Commissioned date cannot be earlier than announced date.', 'error_codes': '30001, 30004', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
"[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]","[{'warning_message': '', 'error_codes': '', 'timestamp': '03/01/26'}]",
